ID,electricity_consumption
cluster_1_2023-01-23,501.7796
cluster_2_2023-01-23,762.9734
cluster_3_2023-01-23,998.6637
cluster_4_2023-01-23,1410.9883
cluster_1_2023-01-24,508.712
cluster_2_2023-01-24,787.91907
cluster_3_2023-01-24,924.22766
cluster_4_2023-01-24,1412.8556
cluster_1_2023-01-25,509.91507
cluster_2_2023-01-25,790.273
cluster_3_2023-01-25,984.77856
cluster_4_2023-01-25,1382.0098
cluster_1_2023-01-26,489.31912
cluster_2_2023-01-26,692.06726
cluster_3_2023-01-26,1003.47437
cluster_4_2023-01-26,1428.1075
cluster_1_2023-01-27,473.72427
cluster_2_2023-01-27,735.04004
cluster_3_2023-01-27,1013.0479
cluster_4_2023-01-27,1417.5037
cluster_1_2023-01-28,463.46735
cluster_2_2023-01-28,733.4407
cluster_3_2023-01-28,955.39764
cluster_4_2023-01-28,1363.9333
cluster_1_2023-01-29,461.72443
cluster_2_2023-01-29,682.05817
cluster_3_2023-01-29,872.86676
cluster_4_2023-01-29,1317.8677
cluster_1_2023-01-30,473.4599
cluster_2_2023-01-30,707.7549
cluster_3_2023-01-30,1025.0496
cluster_4_2023-01-30,1398.423
cluster_1_2023-01-31,481.89545
cluster_2_2023-01-31,676.10156
cluster_3_2023-01-31,943.4107
cluster_4_2023-01-31,1381.6116
cluster_1_2023-02-01,436.17673
cluster_2_2023-02-01,667.5823
cluster_3_2023-02-01,919.75964
cluster_4_2023-02-01,1321.4792
cluster_1_2023-02-02,454.45233
cluster_2_2023-02-02,678.88544
cluster_3_2023-02-02,871.0796
cluster_4_2023-02-02,1322.2196
cluster_1_2023-02-03,414.65213
cluster_2_2023-02-03,708.0131
cluster_3_2023-02-03,890.1544
cluster_4_2023-02-03,1293.2445
cluster_1_2023-02-04,395.35797
cluster_2_2023-02-04,652.1634
cluster_3_2023-02-04,836.4958
cluster_4_2023-02-04,1184.7505
cluster_1_2023-02-05,370.73712
cluster_2_2023-02-05,560.30554
cluster_3_2023-02-05,768.13684
cluster_4_2023-02-05,1116.3838
cluster_1_2023-02-06,464.10873
cluster_2_2023-02-06,663.8672
cluster_3_2023-02-06,900.9704
cluster_4_2023-02-06,1357.3236
cluster_1_2023-02-07,471.17917
cluster_2_2023-02-07,726.3553
cluster_3_2023-02-07,980.0174
cluster_4_2023-02-07,1392.7429
cluster_1_2023-02-08,498.95584
cluster_2_2023-02-08,735.07007
cluster_3_2023-02-08,1012.9412
cluster_4_2023-02-08,1397.9637
cluster_1_2023-02-09,508.54565
cluster_2_2023-02-09,770.93555
cluster_3_2023-02-09,1016.59406
cluster_4_2023-02-09,1420.722
cluster_1_2023-02-10,469.35614
cluster_2_2023-02-10,718.1232
cluster_3_2023-02-10,1040.0532
cluster_4_2023-02-10,1368.198
cluster_1_2023-02-11,419.6286
cluster_2_2023-02-11,656.93964
cluster_3_2023-02-11,911.87823
cluster_4_2023-02-11,1267.4857
cluster_1_2023-02-12,358.28876
cluster_2_2023-02-12,613.147
cluster_3_2023-02-12,846.70044
cluster_4_2023-02-12,1226.3158
cluster_1_2023-02-13,438.119
cluster_2_2023-02-13,686.2869
cluster_3_2023-02-13,914.31287
cluster_4_2023-02-13,1279.3446
cluster_1_2023-02-14,450.4028
cluster_2_2023-02-14,668.09576
cluster_3_2023-02-14,916.2295
cluster_4_2023-02-14,1305.6931
cluster_1_2023-02-15,448.90652
cluster_2_2023-02-15,680.34326
cluster_3_2023-02-15,879.54315
cluster_4_2023-02-15,1315.1824
cluster_1_2023-02-16,430.95996
cluster_2_2023-02-16,638.04565
cluster_3_2023-02-16,873.47406
cluster_4_2023-02-16,1273.5394
cluster_1_2023-02-17,384.1333
cluster_2_2023-02-17,617.40155
cluster_3_2023-02-17,807.9265
cluster_4_2023-02-17,1229.4319
cluster_1_2023-02-18,358.7047
cluster_2_2023-02-18,538.0415
cluster_3_2023-02-18,732.6473
cluster_4_2023-02-18,993.11676
cluster_1_2023-02-19,335.16553
cluster_2_2023-02-19,499.27795
cluster_3_2023-02-19,705.70233
cluster_4_2023-02-19,1053.4362
cluster_1_2023-02-20,406.27692
cluster_2_2023-02-20,599.2213
cluster_3_2023-02-20,795.78467
cluster_4_2023-02-20,1192.8002
cluster_1_2023-02-21,428.41718
cluster_2_2023-02-21,605.24524
cluster_3_2023-02-21,816.6894
cluster_4_2023-02-21,1211.1123
cluster_1_2023-02-22,412.304
cluster_2_2023-02-22,620.907
cluster_3_2023-02-22,852.6074
cluster_4_2023-02-22,1213.7576
cluster_1_2023-02-23,422.88095
cluster_2_2023-02-23,580.86194
cluster_3_2023-02-23,817.98975
cluster_4_2023-02-23,1163.8823
cluster_1_2023-02-24,407.90216
cluster_2_2023-02-24,651.38257
cluster_3_2023-02-24,819.0066
cluster_4_2023-02-24,1115.5414
cluster_1_2023-02-25,389.3013
cluster_2_2023-02-25,576.73517
cluster_3_2023-02-25,784.8162
cluster_4_2023-02-25,1162.6644
cluster_1_2023-02-26,418.845
cluster_2_2023-02-26,582.38367
cluster_3_2023-02-26,845.6046
cluster_4_2023-02-26,1278.292
cluster_1_2023-02-27,463.93222
cluster_2_2023-02-27,741.48846
cluster_3_2023-02-27,982.4488
cluster_4_2023-02-27,1374.7231
cluster_1_2023-02-28,510.78806
cluster_2_2023-02-28,752.93396
cluster_3_2023-02-28,988.0074
cluster_4_2023-02-28,1449.9768
cluster_1_2023-03-01,473.936
cluster_2_2023-03-01,755.54785
cluster_3_2023-03-01,937.96136
cluster_4_2023-03-01,1386.5016
cluster_1_2023-03-02,446.60773
cluster_2_2023-03-02,664.5242
cluster_3_2023-03-02,907.9048
cluster_4_2023-03-02,1324.5061
cluster_1_2023-03-03,435.59842
cluster_2_2023-03-03,655.1977
cluster_3_2023-03-03,878.4804
cluster_4_2023-03-03,1290.0635
cluster_1_2023-03-04,453.10638
cluster_2_2023-03-04,596.5665
cluster_3_2023-03-04,815.26544
cluster_4_2023-03-04,1146.6611
cluster_1_2023-03-05,388.1291
cluster_2_2023-03-05,551.5814
cluster_3_2023-03-05,791.6283
cluster_4_2023-03-05,1154.8877
cluster_1_2023-03-06,443.86508
cluster_2_2023-03-06,657.54895
cluster_3_2023-03-06,876.1764
cluster_4_2023-03-06,1262.2572
cluster_1_2023-03-07,453.37384
cluster_2_2023-03-07,647.1236
cluster_3_2023-03-07,910.4841
cluster_4_2023-03-07,1371.1907
cluster_1_2023-03-08,433.53607
cluster_2_2023-03-08,579.4976
cluster_3_2023-03-08,822.19507
cluster_4_2023-03-08,1242.5785
cluster_1_2023-03-09,397.23032
cluster_2_2023-03-09,553.05444
cluster_3_2023-03-09,761.1373
cluster_4_2023-03-09,1112.1786
cluster_1_2023-03-10,447.13342
cluster_2_2023-03-10,621.2386
cluster_3_2023-03-10,821.8678
cluster_4_2023-03-10,1187.751
cluster_1_2023-03-11,395.2437
cluster_2_2023-03-11,583.5676
cluster_3_2023-03-11,762.2835
cluster_4_2023-03-11,1164.4825
cluster_1_2023-03-12,320.18817
cluster_2_2023-03-12,480.3043
cluster_3_2023-03-12,704.30334
cluster_4_2023-03-12,1000.1011
cluster_1_2023-03-13,380.99957
cluster_2_2023-03-13,512.83905
cluster_3_2023-03-13,698.6591
cluster_4_2023-03-13,1032.1617
cluster_1_2023-03-14,419.18344
cluster_2_2023-03-14,600.83075
cluster_3_2023-03-14,768.26135
cluster_4_2023-03-14,1166.6023
cluster_1_2023-03-15,421.97775
cluster_2_2023-03-15,597.7319
cluster_3_2023-03-15,776.02234
cluster_4_2023-03-15,1210.9235
cluster_1_2023-03-16,397.24728
cluster_2_2023-03-16,522.40826
cluster_3_2023-03-16,775.84174
cluster_4_2023-03-16,1124.1633
cluster_1_2023-03-17,372.1955
cluster_2_2023-03-17,527.05884
cluster_3_2023-03-17,737.5714
cluster_4_2023-03-17,1020.0443
cluster_1_2023-03-18,306.84207
cluster_2_2023-03-18,471.55472
cluster_3_2023-03-18,687.00757
cluster_4_2023-03-18,961.01117
cluster_1_2023-03-19,320.29443
cluster_2_2023-03-19,463.74808
cluster_3_2023-03-19,657.5928
cluster_4_2023-03-19,1008.5514
cluster_1_2023-03-20,402.29697
cluster_2_2023-03-20,584.6778
cluster_3_2023-03-20,728.9377
cluster_4_2023-03-20,1180.9908
cluster_1_2023-03-21,362.66843
cluster_2_2023-03-21,553.2723
cluster_3_2023-03-21,753.6958
cluster_4_2023-03-21,1098.6249
cluster_1_2023-03-22,381.1786
cluster_2_2023-03-22,540.29675
cluster_3_2023-03-22,736.3087
cluster_4_2023-03-22,1059.1775
cluster_1_2023-03-23,380.6847
cluster_2_2023-03-23,501.1402
cluster_3_2023-03-23,713.7353
cluster_4_2023-03-23,1049.4469
cluster_1_2023-03-24,357.25424
cluster_2_2023-03-24,549.92224
cluster_3_2023-03-24,743.57935
cluster_4_2023-03-24,1022.4574
cluster_1_2023-03-25,338.19635
cluster_2_2023-03-25,487.13443
cluster_3_2023-03-25,712.4777
cluster_4_2023-03-25,972.1289
cluster_1_2023-03-26,346.3865
cluster_2_2023-03-26,511.8501
cluster_3_2023-03-26,689.47675
cluster_4_2023-03-26,952.672
cluster_1_2023-03-27,384.49118
cluster_2_2023-03-27,573.6734
cluster_3_2023-03-27,754.91754
cluster_4_2023-03-27,1219.9414
cluster_1_2023-03-28,406.3345
cluster_2_2023-03-28,554.0596
cluster_3_2023-03-28,749.91327
cluster_4_2023-03-28,1192.0759
cluster_1_2023-03-29,368.04498
cluster_2_2023-03-29,497.03018
cluster_3_2023-03-29,666.41016
cluster_4_2023-03-29,1026.7687
cluster_1_2023-03-30,359.2545
cluster_2_2023-03-30,493.29004
cluster_3_2023-03-30,699.2204
cluster_4_2023-03-30,978.0388
cluster_1_2023-03-31,399.29642
cluster_2_2023-03-31,548.10266
cluster_3_2023-03-31,708.72614
cluster_4_2023-03-31,1023.19745
cluster_1_2023-04-01,333.8704
cluster_2_2023-04-01,486.6701
cluster_3_2023-04-01,694.4656
cluster_4_2023-04-01,1001.55084
cluster_1_2023-04-02,309.8538
cluster_2_2023-04-02,502.8264
cluster_3_2023-04-02,651.877
cluster_4_2023-04-02,992.9352
cluster_1_2023-04-03,346.12415
cluster_2_2023-04-03,550.02014
cluster_3_2023-04-03,669.1296
cluster_4_2023-04-03,1078.3906
cluster_1_2023-04-04,363.90933
cluster_2_2023-04-04,512.9317
cluster_3_2023-04-04,715.3784
cluster_4_2023-04-04,1062.1157
cluster_1_2023-04-05,353.37592
cluster_2_2023-04-05,523.4745
cluster_3_2023-04-05,722.937
cluster_4_2023-04-05,1032.8964
cluster_1_2023-04-06,382.54062
cluster_2_2023-04-06,542.76843
cluster_3_2023-04-06,714.87714
cluster_4_2023-04-06,1121.9403
cluster_1_2023-04-07,362.84598
cluster_2_2023-04-07,493.4273
cluster_3_2023-04-07,688.89264
cluster_4_2023-04-07,1062.0098
cluster_1_2023-04-08,320.79428
cluster_2_2023-04-08,453.70987
cluster_3_2023-04-08,636.1261
cluster_4_2023-04-08,963.367
cluster_1_2023-04-09,274.78024
cluster_2_2023-04-09,404.26947
cluster_3_2023-04-09,585.8655
cluster_4_2023-04-09,893.1857
cluster_1_2023-04-10,333.30557
cluster_2_2023-04-10,483.60748
cluster_3_2023-04-10,701.36383
cluster_4_2023-04-10,998.38824
cluster_1_2023-04-11,368.1114
cluster_2_2023-04-11,497.9377
cluster_3_2023-04-11,661.92645
cluster_4_2023-04-11,1058.1709
cluster_1_2023-04-12,370.72214
cluster_2_2023-04-12,515.27515
cluster_3_2023-04-12,714.83276
cluster_4_2023-04-12,1079.9596
cluster_1_2023-04-13,358.55515
cluster_2_2023-04-13,552.1785
cluster_3_2023-04-13,784.90576
cluster_4_2023-04-13,1110.3765
cluster_1_2023-04-14,372.27402
cluster_2_2023-04-14,529.159
cluster_3_2023-04-14,758.9957
cluster_4_2023-04-14,1165.5768
cluster_1_2023-04-15,280.68936
cluster_2_2023-04-15,445.24542
cluster_3_2023-04-15,703.2915
cluster_4_2023-04-15,942.98346
cluster_1_2023-04-16,295.44034
cluster_2_2023-04-16,444.94656
cluster_3_2023-04-16,613.5012
cluster_4_2023-04-16,931.08136
cluster_1_2023-04-17,344.77594
cluster_2_2023-04-17,490.27454
cluster_3_2023-04-17,645.56586
cluster_4_2023-04-17,1051.4648
cluster_1_2023-04-18,327.12808
cluster_2_2023-04-18,464.88052
cluster_3_2023-04-18,669.6238
cluster_4_2023-04-18,976.4339
cluster_1_2023-04-19,322.66708
cluster_2_2023-04-19,440.87985
cluster_3_2023-04-19,652.2982
cluster_4_2023-04-19,954.11053
cluster_1_2023-04-20,354.11343
cluster_2_2023-04-20,450.71832
cluster_3_2023-04-20,696.3347
cluster_4_2023-04-20,994.4753
cluster_1_2023-04-21,330.94522
cluster_2_2023-04-21,457.52457
cluster_3_2023-04-21,693.6495
cluster_4_2023-04-21,988.9453
cluster_1_2023-04-22,280.96432
cluster_2_2023-04-22,468.19025
cluster_3_2023-04-22,597.65063
cluster_4_2023-04-22,857.4418
cluster_1_2023-04-23,273.42944
cluster_2_2023-04-23,387.05267
cluster_3_2023-04-23,587.36444
cluster_4_2023-04-23,839.0158
cluster_1_2023-04-24,316.962
cluster_2_2023-04-24,460.72382
cluster_3_2023-04-24,623.0302
cluster_4_2023-04-24,925.55273
cluster_1_2023-04-25,359.95557
cluster_2_2023-04-25,519.49194
cluster_3_2023-04-25,652.11346
cluster_4_2023-04-25,982.297
cluster_1_2023-04-26,355.30768
cluster_2_2023-04-26,484.31335
cluster_3_2023-04-26,689.51086
cluster_4_2023-04-26,1009.97876
cluster_1_2023-04-27,330.1465
cluster_2_2023-04-27,423.95184
cluster_3_2023-04-27,643.50604
cluster_4_2023-04-27,941.34625
cluster_1_2023-04-28,285.54483
cluster_2_2023-04-28,409.2384
cluster_3_2023-04-28,594.7664
cluster_4_2023-04-28,854.78644
cluster_1_2023-04-29,271.36935
cluster_2_2023-04-29,399.35645
cluster_3_2023-04-29,561.07446
cluster_4_2023-04-29,827.6703
cluster_1_2023-04-30,267.7179
cluster_2_2023-04-30,398.97183
cluster_3_2023-04-30,551.65063
cluster_4_2023-04-30,817.477
cluster_1_2023-05-01,271.8032
cluster_2_2023-05-01,383.20532
cluster_3_2023-05-01,568.80695
cluster_4_2023-05-01,818.091
cluster_1_2023-05-02,308.76346
cluster_2_2023-05-02,419.7848
cluster_3_2023-05-02,618.6705
cluster_4_2023-05-02,911.685
cluster_1_2023-05-03,323.88312
cluster_2_2023-05-03,449.77786
cluster_3_2023-05-03,635.42615
cluster_4_2023-05-03,927.93695
cluster_1_2023-05-04,297.6176
cluster_2_2023-05-04,422.57715
cluster_3_2023-05-04,640.8905
cluster_4_2023-05-04,856.9978
cluster_1_2023-05-05,310.11597
cluster_2_2023-05-05,413.7282
cluster_3_2023-05-05,626.13605
cluster_4_2023-05-05,871.1689
cluster_1_2023-05-06,272.61804
cluster_2_2023-05-06,375.49466
cluster_3_2023-05-06,550.4066
cluster_4_2023-05-06,773.6767
cluster_1_2023-05-07,261.96143
cluster_2_2023-05-07,368.59903
cluster_3_2023-05-07,529.9266
cluster_4_2023-05-07,786.75726
cluster_1_2023-05-08,282.7201
cluster_2_2023-05-08,391.9091
cluster_3_2023-05-08,547.40375
cluster_4_2023-05-08,856.9588
cluster_1_2023-05-09,314.85947
cluster_2_2023-05-09,454.876
cluster_3_2023-05-09,618.78
cluster_4_2023-05-09,906.6491
cluster_1_2023-05-10,301.52017
cluster_2_2023-05-10,442.49567
cluster_3_2023-05-10,640.15704
cluster_4_2023-05-10,915.69037
cluster_1_2023-05-11,293.41513
cluster_2_2023-05-11,447.35223
cluster_3_2023-05-11,633.5086
cluster_4_2023-05-11,931.5993
cluster_1_2023-05-12,303.77734
cluster_2_2023-05-12,441.88754
cluster_3_2023-05-12,634.55194
cluster_4_2023-05-12,926.62274
cluster_1_2023-05-13,252.26622
cluster_2_2023-05-13,391.85757
cluster_3_2023-05-13,602.9095
cluster_4_2023-05-13,840.752
cluster_1_2023-05-14,239.63388
cluster_2_2023-05-14,348.24255
cluster_3_2023-05-14,548.2912
cluster_4_2023-05-14,801.5049
cluster_1_2023-05-15,308.59988
cluster_2_2023-05-15,429.83334
cluster_3_2023-05-15,603.9732
cluster_4_2023-05-15,919.16425
cluster_1_2023-05-16,321.26584
cluster_2_2023-05-16,459.5751
cluster_3_2023-05-16,638.361
cluster_4_2023-05-16,994.552
cluster_1_2023-05-17,308.5183
cluster_2_2023-05-17,466.2922
cluster_3_2023-05-17,636.58167
cluster_4_2023-05-17,955.3192
cluster_1_2023-05-18,312.61414
cluster_2_2023-05-18,463.2899
cluster_3_2023-05-18,640.2088
cluster_4_2023-05-18,934.688
cluster_1_2023-05-19,301.58597
cluster_2_2023-05-19,443.05978
cluster_3_2023-05-19,626.24243
cluster_4_2023-05-19,928.25696
cluster_1_2023-05-20,257.42917
cluster_2_2023-05-20,396.60135
cluster_3_2023-05-20,574.54724
cluster_4_2023-05-20,821.4372
cluster_1_2023-05-21,225.72186
cluster_2_2023-05-21,359.4705
cluster_3_2023-05-21,527.9488
cluster_4_2023-05-21,759.9544
cluster_1_2023-05-22,281.21542
cluster_2_2023-05-22,415.42926
cluster_3_2023-05-22,588.4439
cluster_4_2023-05-22,860.5006
cluster_1_2023-05-23,282.9496
cluster_2_2023-05-23,431.05402
cluster_3_2023-05-23,606.1439
cluster_4_2023-05-23,884.6014
cluster_1_2023-05-24,303.89917
cluster_2_2023-05-24,442.2457
cluster_3_2023-05-24,610.7517
cluster_4_2023-05-24,920.54614
cluster_1_2023-05-25,289.09818
cluster_2_2023-05-25,439.01035
cluster_3_2023-05-25,633.6541
cluster_4_2023-05-25,870.86566
cluster_1_2023-05-26,288.02338
cluster_2_2023-05-26,412.30722
cluster_3_2023-05-26,583.6365
cluster_4_2023-05-26,869.7454
cluster_1_2023-05-27,251.81607
cluster_2_2023-05-27,366.48187
cluster_3_2023-05-27,519.48517
cluster_4_2023-05-27,765.6205
cluster_1_2023-05-28,217.24232
cluster_2_2023-05-28,333.38684
cluster_3_2023-05-28,480.92215
cluster_4_2023-05-28,708.78125
cluster_1_2023-05-29,257.19904
cluster_2_2023-05-29,398.15738
cluster_3_2023-05-29,554.11774
cluster_4_2023-05-29,797.89325
cluster_1_2023-05-30,294.623
cluster_2_2023-05-30,419.34656
cluster_3_2023-05-30,570.2252
cluster_4_2023-05-30,842.76483
cluster_1_2023-05-31,289.93903
cluster_2_2023-05-31,419.709
cluster_3_2023-05-31,570.87195
cluster_4_2023-05-31,827.98474
cluster_1_2023-06-01,294.15674
cluster_2_2023-06-01,423.94983
cluster_3_2023-06-01,616.1608
cluster_4_2023-06-01,857.9631
cluster_1_2023-06-02,301.7094
cluster_2_2023-06-02,424.7428
cluster_3_2023-06-02,605.7598
cluster_4_2023-06-02,884.1881
cluster_1_2023-06-03,246.89915
cluster_2_2023-06-03,367.2961
cluster_3_2023-06-03,555.78674
cluster_4_2023-06-03,792.07965
cluster_1_2023-06-04,231.9074
cluster_2_2023-06-04,352.5551
cluster_3_2023-06-04,523.6753
cluster_4_2023-06-04,737.86694
cluster_1_2023-06-05,272.01236
cluster_2_2023-06-05,413.99155
cluster_3_2023-06-05,600.63275
cluster_4_2023-06-05,825.971
cluster_1_2023-06-06,301.93262
cluster_2_2023-06-06,439.62692
cluster_3_2023-06-06,615.0731
cluster_4_2023-06-06,879.6406
cluster_1_2023-06-07,294.35248
cluster_2_2023-06-07,434.4972
cluster_3_2023-06-07,628.7116
cluster_4_2023-06-07,885.2907
cluster_1_2023-06-08,292.7904
cluster_2_2023-06-08,434.7276
cluster_3_2023-06-08,622.53906
cluster_4_2023-06-08,906.4899
cluster_1_2023-06-09,296.3154
cluster_2_2023-06-09,435.23126
cluster_3_2023-06-09,609.4544
cluster_4_2023-06-09,880.7494
cluster_1_2023-06-10,246.63818
cluster_2_2023-06-10,378.53757
cluster_3_2023-06-10,556.89056
cluster_4_2023-06-10,798.0285
cluster_1_2023-06-11,232.51039
cluster_2_2023-06-11,355.79996
cluster_3_2023-06-11,543.6792
cluster_4_2023-06-11,739.96735
cluster_1_2023-06-12,284.98926
cluster_2_2023-06-12,430.76212
cluster_3_2023-06-12,602.9956
cluster_4_2023-06-12,876.7064
cluster_1_2023-06-13,297.11664
cluster_2_2023-06-13,447.00577
cluster_3_2023-06-13,622.3792
cluster_4_2023-06-13,891.3526
cluster_1_2023-06-14,297.92978
cluster_2_2023-06-14,451.3088
cluster_3_2023-06-14,627.2289
cluster_4_2023-06-14,898.2187
cluster_1_2023-06-15,297.71176
cluster_2_2023-06-15,433.7022
cluster_3_2023-06-15,633.3412
cluster_4_2023-06-15,907.21704
cluster_1_2023-06-16,301.79858
cluster_2_2023-06-16,427.77682
cluster_3_2023-06-16,641.1243
cluster_4_2023-06-16,909.3655
cluster_1_2023-06-17,250.09767
cluster_2_2023-06-17,388.85315
cluster_3_2023-06-17,576.9952
cluster_4_2023-06-17,812.9639
cluster_1_2023-06-18,232.42375
cluster_2_2023-06-18,351.83264
cluster_3_2023-06-18,531.8652
cluster_4_2023-06-18,736.18207
cluster_1_2023-06-19,279.61316
cluster_2_2023-06-19,415.6207
cluster_3_2023-06-19,629.95886
cluster_4_2023-06-19,880.95703
cluster_1_2023-06-20,307.0265
cluster_2_2023-06-20,439.68503
cluster_3_2023-06-20,650.89856
cluster_4_2023-06-20,901.87244
cluster_1_2023-06-21,307.62143
cluster_2_2023-06-21,439.19275
cluster_3_2023-06-21,654.26495
cluster_4_2023-06-21,901.7936
cluster_1_2023-06-22,294.36218
cluster_2_2023-06-22,429.11987
cluster_3_2023-06-22,653.4472
cluster_4_2023-06-22,901.0819
cluster_1_2023-06-23,296.33365
cluster_2_2023-06-23,428.16742
cluster_3_2023-06-23,627.1528
cluster_4_2023-06-23,891.4817
cluster_1_2023-06-24,249.4944
cluster_2_2023-06-24,399.21277
cluster_3_2023-06-24,579.1534
cluster_4_2023-06-24,800.578
cluster_1_2023-06-25,242.87312
cluster_2_2023-06-25,370.32388
cluster_3_2023-06-25,546.345
cluster_4_2023-06-25,764.0982
cluster_1_2023-06-26,278.78156
cluster_2_2023-06-26,412.43005
cluster_3_2023-06-26,657.5527
cluster_4_2023-06-26,888.7251
cluster_1_2023-06-27,289.46793
cluster_2_2023-06-27,429.78113
cluster_3_2023-06-27,635.50555
cluster_4_2023-06-27,888.26263
cluster_1_2023-06-28,290.87244
cluster_2_2023-06-28,443.232
cluster_3_2023-06-28,650.8273
cluster_4_2023-06-28,909.2698
cluster_1_2023-06-29,297.8636
cluster_2_2023-06-29,436.23077
cluster_3_2023-06-29,646.63196
cluster_4_2023-06-29,915.8898
cluster_1_2023-06-30,291.95956
cluster_2_2023-06-30,430.30533
cluster_3_2023-06-30,623.5213
cluster_4_2023-06-30,863.7126
cluster_1_2023-07-01,246.11877
cluster_2_2023-07-01,381.80542
cluster_3_2023-07-01,569.72565
cluster_4_2023-07-01,776.15137
cluster_1_2023-07-02,229.02307
cluster_2_2023-07-02,351.33066
cluster_3_2023-07-02,540.3627
cluster_4_2023-07-02,733.95166
cluster_1_2023-07-03,282.01343
cluster_2_2023-07-03,417.5117
cluster_3_2023-07-03,598.6896
cluster_4_2023-07-03,859.9208
cluster_1_2023-07-04,295.98697
cluster_2_2023-07-04,439.11893
cluster_3_2023-07-04,639.1227
cluster_4_2023-07-04,877.32556
cluster_1_2023-07-05,289.85806
cluster_2_2023-07-05,436.35104
cluster_3_2023-07-05,648.4611
cluster_4_2023-07-05,882.1602
cluster_1_2023-07-06,299.31595
cluster_2_2023-07-06,440.05643
cluster_3_2023-07-06,655.8603
cluster_4_2023-07-06,906.14624
cluster_1_2023-07-07,294.76437
cluster_2_2023-07-07,457.09973
cluster_3_2023-07-07,637.5415
cluster_4_2023-07-07,906.55695
cluster_1_2023-07-08,254.67818
cluster_2_2023-07-08,421.7995
cluster_3_2023-07-08,609.1992
cluster_4_2023-07-08,823.35657
cluster_1_2023-07-09,237.2688
cluster_2_2023-07-09,374.39133
cluster_3_2023-07-09,593.33374
cluster_4_2023-07-09,765.21497
cluster_1_2023-07-10,287.84424
cluster_2_2023-07-10,460.60843
cluster_3_2023-07-10,670.6645
cluster_4_2023-07-10,907.05457
cluster_1_2023-07-11,322.66187
cluster_2_2023-07-11,469.3082
cluster_3_2023-07-11,684.0969
cluster_4_2023-07-11,925.1918
cluster_1_2023-07-12,300.05237
cluster_2_2023-07-12,439.2117
cluster_3_2023-07-12,660.63257
cluster_4_2023-07-12,896.41486
cluster_1_2023-07-13,282.25397
cluster_2_2023-07-13,426.58856
cluster_3_2023-07-13,637.69135
cluster_4_2023-07-13,871.3434
cluster_1_2023-07-14,289.0992
cluster_2_2023-07-14,444.62082
cluster_3_2023-07-14,646.0713
cluster_4_2023-07-14,877.0708
cluster_1_2023-07-15,244.24678
cluster_2_2023-07-15,389.7805
cluster_3_2023-07-15,591.4743
cluster_4_2023-07-15,798.35333
cluster_1_2023-07-16,221.16052
cluster_2_2023-07-16,357.23557
cluster_3_2023-07-16,544.57416
cluster_4_2023-07-16,717.57184
cluster_1_2023-07-17,269.7112
cluster_2_2023-07-17,438.49496
cluster_3_2023-07-17,631.113
cluster_4_2023-07-17,854.38245
cluster_1_2023-07-18,294.89426
cluster_2_2023-07-18,464.04572
cluster_3_2023-07-18,643.83856
cluster_4_2023-07-18,904.4952
cluster_1_2023-07-19,287.83685
cluster_2_2023-07-19,455.0179
cluster_3_2023-07-19,660.3765
cluster_4_2023-07-19,886.71246
cluster_1_2023-07-20,285.43942
cluster_2_2023-07-20,450.17972
cluster_3_2023-07-20,647.7041
cluster_4_2023-07-20,899.9141
cluster_1_2023-07-21,280.32166
cluster_2_2023-07-21,429.3142
cluster_3_2023-07-21,638.8864
cluster_4_2023-07-21,880.147
cluster_1_2023-07-22,246.97589
cluster_2_2023-07-22,386.54773
cluster_3_2023-07-22,579.03595
cluster_4_2023-07-22,776.0295
cluster_1_2023-07-23,225.02599
cluster_2_2023-07-23,366.25952
cluster_3_2023-07-23,539.00867
cluster_4_2023-07-23,739.26373
cluster_1_2023-07-24,278.46783
cluster_2_2023-07-24,420.06793
cluster_3_2023-07-24,621.9307
cluster_4_2023-07-24,867.1966
cluster_1_2023-07-25,289.12393
cluster_2_2023-07-25,429.61334
cluster_3_2023-07-25,628.4552
cluster_4_2023-07-25,856.7536
cluster_1_2023-07-26,292.6106
cluster_2_2023-07-26,435.91257
cluster_3_2023-07-26,618.76263
cluster_4_2023-07-26,866.8578
cluster_1_2023-07-27,299.4283
cluster_2_2023-07-27,447.6758
cluster_3_2023-07-27,644.2993
cluster_4_2023-07-27,864.29285
cluster_1_2023-07-28,281.5173
cluster_2_2023-07-28,434.4005
cluster_3_2023-07-28,626.3038
cluster_4_2023-07-28,859.6011
cluster_1_2023-07-29,246.72928
cluster_2_2023-07-29,403.541
cluster_3_2023-07-29,570.4218
cluster_4_2023-07-29,767.0523
cluster_1_2023-07-30,227.39934
cluster_2_2023-07-30,351.4887
cluster_3_2023-07-30,536.24304
cluster_4_2023-07-30,711.5915
cluster_1_2023-07-31,286.42056
cluster_2_2023-07-31,416.1175
cluster_3_2023-07-31,600.89886
cluster_4_2023-07-31,804.9102
cluster_1_2023-08-01,267.46225
cluster_2_2023-08-01,415.64838
cluster_3_2023-08-01,609.29224
cluster_4_2023-08-01,805.76306
cluster_1_2023-08-02,275.37408
cluster_2_2023-08-02,428.29974
cluster_3_2023-08-02,603.5145
cluster_4_2023-08-02,844.9873
cluster_1_2023-08-03,265.3148
cluster_2_2023-08-03,411.81598
cluster_3_2023-08-03,594.4212
cluster_4_2023-08-03,784.946
cluster_1_2023-08-04,261.7012
cluster_2_2023-08-04,398.6512
